0.03867282362530322,0.2611873036989161,0.3416771895852502,0.4880021978082135,0.6978382686357694,0.6560705764829596,0.6285620464692951,0.8881095882282039,0.5806225668001068,0.17591509728752797,0.3609698637739236,0.6723844047914133,0.5252447074352231,0.5788545522293074,0.29829934654427936,0.2881979519840213,0.45035500936575257,0.03388928292334781,0.43271802725359987,0.49095494483724933,0.06022470912909128,0.032776457686939264,0.009047653930351007,0.361774889124833,0.49827426862394497,0.17279525030084764,0.8956112940086978,0.5832912189542593,0.5975661294348963,0.06577458942946501,0.08033915077699272,0.50471152314427,0.7625172248248299,0.8386729860153774,0.5410780331332075,0.5891846917811225,0.6144222309466912,0.3104092223735857,0.9754045599164956,0.9758050396210197,0.6248123244957096,0.37880432068143755,0.8495851840708859,0.17533401520714686,0.6035667690935389,0.7891629184580828,0.004085423776391983,0.43175520817633395,0.2619462642559859,0.7982707630267617,1.0
0.07589294072014852,0.24536587313673908,0.4387578375437532,0.6164795170902219,0.3397954881174733,0.4573471187004665,0.8074609693175084,0.6389393918667423,0.5473683849160315,0.6558428290279716,0.02983833947118375,0.7910588215540496,0.9770487010166231,0.7015852532365103,0.43215103264016197,0.9857590453675407,0.6506463271179744,0.6259300542485308,0.006214154492304336,0.8785537398905217,0.3428227495372794,0.14440892087444324,0.8204449622657127,0.3608125056484991,0.13347110141373486,0.7050965626750043,0.209396882912247,0.48506830128688794,0.19421363078553822,0.7052876105442826,0.6864013799273418,0.748890820932655,0.07658258625529646,0.2603654885636212,0.3869022315711048,0.1128388868952036,0.7436352011798182,0.9760759531723884,0.6050882491619913,0.36790269777661966,0.4899077619736395,0.8160894716014805,0.18453011230328176,0.8205666880179031,0.15150635920791622,0.9457851428610042,0.16234089179919664,0.7606245703936259,0.6027531692929394,0.33777096687027175,0.0
0.13431430407681333,0.11579862699412835,0.1439057067352929,0.8021364405676408,0.7212578020701249,0.17667688346774724,0.06653063404588244,0.5403438781435989,0.824143795837699,0.34818898495027495,0.15348638035118245,0.8722457230695009,0.6442772710865755,0.7473390881939189,0.6585859256009843,0.788365732050936,0.25754518787934844,0.9500701146896132,0.4212489603023575,0.9250289485458018,0.35726892929944576,0.7880787074417215,0.6567305928426874,0.717741610225846,0.02521195575713364,0.9688044124837505,0.6098536254102347,0.8518248153582239,0.7433270288840615,0.20595049441810176,0.9110959295290764,0.8238878272045561,0.9678920971333014,0.8389671230346668,0.8433548368123882,0.3321352050862131,0.03383073450919494,0.5243533446760835,0.5205143848031198,0.7331322626139266,0.1550162543804543,0.7770569841396204,0.4381320733402967,0.578601904063163,0.1267835383555641,0.1601221672686033,0.7075315052706387,0.5128026082158536,0.006695425620097395,0.5522175654833203,4.0
0.28841073826306574,0.9966289927186591,0.48610836198594953,0.9139976181509816,0.5283294517003411,0.3976428696351403,0.7100994123523324,0.9582720006174701,0.3760928239220781,0.8649416155764108,0.6596101260359397,0.3786041396393369,0.05548564107567233,0.3114031986229594,0.8312871154791909,0.09515111456076086,0.5721768639871596,0.5118401316036678,0.661642955101571,0.9390018158072394,0.7517622623530401,0.5106208608133883,0.8303557474278601,0.7016686129759007,0.8955470844357655,0.7243483778626635,0.7530183531796161,0.08400014590031546,0.0038209194815078673,0.9556195752960935,0.25202838288283447,0.16509904121465824,0.15871797752815697,0.7378910425766221,0.04639855387350034,0.661023667484207,0.571459053736697,0.1473017657173925,0.1354471599625312,0.13266024077340888,0.2595183761165194,0.6417893724795566,0.20688755677075843,0.6600750089745291,0.9717039244989131,0.8620969006082678,0.7980781510782496,0.9491358298450514,0.6124718232849049,0.7688636548392666,0.0
0.24681273957708072,0.5084119965813351,0.42075949908018606,0.3190371323149612,0.9742944297496,0.5096232530591718,0.29649074172435574,0.8726531794279743,0.8595750379570053,0.16605020731351183,0.9707456081101867,0.6676310705064555,0.6424657719958492,0.6090974346616537,0.521244920392732,0.3308121863972121,0.11362138886857787,0.2497379724921739,0.008046588388998854,0.8864218007317504,0.7578366758837448,0.43094732733212515,0.7357694773106868,0.5642568251297562,0.6862037169054536,0.6273289195287194,0.9080404831284197,0.012303812028711891,0.06748295103886515,0.5481175324162505,0.026840296932328478,0.5948778357286364,0.36697532352561624,0.5148713462990155,0.5269761474225118,0.04683985918310396,0.1043624062642271,0.45730331547841785,0.39500007193728837,0.7719654896621958,0.3840748854222693,0.5384475370024369,0.0065895977028048724,0.6073228754904184,0.013104211026488732,0.7066622446881232,0.9196329498545494,0.0475962077089741,0.3965405315189202,0.421121501979303,1.0
0.8261440539799608,0.9869412635592126,0.8054661927342338,0.9033595216316277,0.5768362919889918,0.7629316349483906,0.4900735176872011,0.341845417826113,0.41535510194933867,0.2325199841901665,0.8614522231649867,0.4189158049658471,0.3498243145186848,0.950570702478347,0.13203596834381348,0.4262419226188976,0.9641527786058083,0.38744613114460247,0.7809870230843998,0.676907537685863,0.4154509525017497,0.9167366523442989,0.807544089262298,0.015326499880152222,0.34500822098012296,0.2330992797452599,0.16623348898835577,0.24648208153487783,0.4314314974797734,0.31797162234246035,0.9252714403339881,0.0533610139334455,0.32647413295065697,0.46292707270980116,0.16632492192795378,0.18417334053184287,0.10514808632312889,0.7992323598638293,0.014565644655109233,0.7884022595406601,0.6695114545939925,0.7012210899254501,0.7671352428518772,0.08604118079886391,0.14823072297030415,0.5527578226971679,0.14610787147712745,0.35177841237201135,0.6362001312408492,0.030502339924965982,1.0
0.5907177516537571,0.49712888121613963,0.44336939033662937,0.3437159916628879,0.8182067472364959,0.7790371122476193,0.04785005395370545,0.6972819155970084,0.2599177252479413,0.8113605211435168,0.637791197813025,0.45005020782704963,0.4423936520703492,0.975071193260973,0.6652783743034166,0.4625841287790119,0.26842040815949275,0.25427886997353677,0.7417702741249124,0.7024944283906857,0.192843963118425,0.8811922626828002,0.6554804006619401,0.4180109395825511,0.9746624674491032,0.20093925109435673,0.27061242340441527,0.04528928840487989,0.44025102207593514,0.8411257523538582,0.04927413984105489,0.20935347175617602,0.19632691169209027,0.5136623397124521,0.22286737921145272,0.8552746005475157,0.24587464324079766,0.7568675595548704,0.5122306824910189,0.18954309716384643,0.9207611753342965,0.5469317233465035,0.5876261988847772,0.6050530808973599,0.31589177311985694,0.9492276990361591,0.12685375580346392,0.3492536220262775,0.7775116294080772,0.049462796684468735,2.0
0.667774544343944,0.13110989399361483,0.7461798756105605,0.7407913086960582,0.5332550177046368,0.3731669491045312,0.1323976325021905,0.9772078860952806,0.1289108992490764,0.09435537263986338,0.8303460864290985,0.52011844225305,0.9202682954126048,0.7825685538000527,0.6191857358927825,0.032297967031015506,0.30552789710864614,0.0337303825252071,0.5355725989430877,0.43309521355694836,0.08088182860034698,0.6266240438676415,0.29044123238743813,0.08389743547088857,0.7215527941787473,0.014261973970192798,0.1614468711432293,0.8759323470978948,0.8567942512423782,0.9673459547155547,0.1288166695128231,0.8928350601783606,0.7728724775603627,0.43723071564803473,0.5905542660731188,0.7286772294929984,0.6685962614595704,0.7253843064832036,0.1108940464125614,0.6426218710577408,0.46659932442399255,0.8548352946006871,0.27521839821550176,0.5334809282444236,0.4756104786620686,0.6846438675986871,0.3924598873591384,0.7876623137172705,0.16868472791662825,0.43711579035985637,0.0
0.29265944410033506,0.5465711243367318,0.8209214689466223,0.9798169636345484,0.9579562571734939,0.7720996828302602,0.7295592798330802,0.999635235576606,0.9721462611698397,0.31849549192261073,0.3654460637917547,0.9193836875031816,0.095636858893271,0.16433940653927814,0.8274126604489768,0.8796218138370693,0.6820464841213455,0.737272334338445,0.17911047940596048,0.027421253560004355,0.6496477009527265,0.40805634005461655,0.18843180308541896,0.4087336512215387,0.31673383271857813,0.985330376011585,0.6739088496373075,0.1834275323200122,0.46535463437790636,0.6718396319036838,0.8168783234728852,0.7282135350278525,0.2615056398479012,0.7419347228830871,0.5902831672084495,0.6944211927281939,0.14465605507549328,0.4335999339027732,0.47308014775385954,0.24136289205450878,0.10251931063961972,0.003971785838305375,0.30765953189805506,0.6525850056267128,0.08257245737835417,0.36699044842801687,0.514116446094805,0.2104906522674691,0.9929522364736324,0.858164451140012,4.0
0.6798752287964579,0.6264795279694557,0.8999299343005591,0.1469673793079821,0.16942742863470117,0.4396454429904644,0.07581361859212088,0.08312172339651447,0.7005201850650661,0.18721296738784765,0.05009862935943021,0.8759706070380844,0.6893555231878843,0.44647967491544394,0.9895558113726007,0.7698469181274779,0.7642123420787692,0.24096377590620321,0.03792191555036617,0.7477275157245136,0.7459788928417714,0.3754087770922576,0.1828012232046794,0.5518183551645727,0.7824319962813747,0.9095282957579767,0.8287144586805222,0.940454993530408,0.693456378564762,0.47052970204373745,0.5133366760938056,0.6335294676593436,0.20375042576211533,0.78974339065836,0.9696218298089592,0.9297593004193858,0.9925543112159646,0.6726688018855108,0.5029288983555957,0.25386037803597006,0.858447722434285,0.8111771960518215,0.39905484145880343,0.8060918811030383,0.1234918428701991,0.9464504950201729,0.79471295355901,0.5350522122202807,0.07883756602390501,0.6472884696341313,0.0
0.05176676808291292,0.8565415086911506,0.197999272185729,0.44509280463856393,0.9896516830786933,0.5688599825432236,0.16124889563106393,0.009622792662219437,0.8503062379857276,0.7861578298905469,0.6592913685398974,0.18974964436276698,0.13693288913502,0.9338942663973359,0.28815007434175754,0.2154306420630362,0.465590937079564,0.4460774173393489,0.2331789750847636,0.5069581574858946,0.31177106755578776,0.4221814222872322,0.0314281795886322,0.8253283814124522,0.4334540111954329,0.5231991460203942,0.06653554630160363,0.3293284886412132,0.026576175546261682,0.689953596523417,0.3004770315662989,0.12747976226084634,0.3632991694134349,0.34940334626764624,0.16936395692007666,0.2723561855595953,0.23276230171979884,0.6799224995729771,0.8890878588398511,0.7642147769654293,0.5718412364207605,0.09141055817285282,0.28031257158178924,0.7389103696242479,0.7707875634756833,0.5676128399246766,0.9575430748614897,0.5137065019770118,0.3250306581349477,0.17644815421403126,1.0
0.829646250233341,0.891893340416216,0.63625428240754,0.9586806381881038,0.193158642832176,0.4427159953479478,0.9617008347721716,0.4467705592611648,0.9225974409042059,0.859702431382068,0.47655511787122506,0.6680266409004877,0.4495520329094339,0.4847027230679234,0.5993221371751398,0.4711101858559986,0.8543078567394947,0.33314488591514146,0.1954957857501316,0.47899132799693234,0.8167925225611156,0.9315046203950443,0.6250372478930787,0.260440894927793,0.2330750703120772,0.6865574300502685,0.41747498138778116,0.5151640302222532,0.9803733231166014,0.3541006169467963,0.9688835759077751,0.2015703995160626,0.9455245757687525,0.4149883023184958,0.2557507484940007,0.9834118955974439,0.5752173897717643,0.3642499222097445,0.19585197419873646,0.449891516754797,0.9845491572185445,0.27636916373343356,0.34116160113142835,0.17269618288837008,0.5310197406298225,0.6993894818665949,0.7078976197234051,0.16727784417158953,0.653933251967308,0.8575984618157965,3.0
0.23567226895328452,0.22843414852180544,0.9955628555623922,0.3452690025572557,0.907865083381786,0.9406917888046273,0.4785295037213777,0.6429223577878331,0.7975049803484809,0.542247021387341,0.963697969198286,0.4840029660835672,0.6505136005641232,0.18240874463711088,0.12070412127010155,0.9000564570422777,0.06234931495062512,0.012920739522897517,0.30117589145215695,0.07196459433182978,0.0519190379021881,0.1161336822077863,0.43520888636440236,0.8360587635010498,0.0855814778430588,0.9600413751789422,0.7803099631192537,0.9474540927656551,0.42878440205764345,0.42204790971618933,0.8030676567605016,0.45641660184062294,0.8683917108508448,0.1521595475247488,0.9820363895144243,0.16108608855455953,0.25572248512378803,0.8739446925892184,0.35880895201883245,0.1167778610699306,0.9737540020544764,0.35070434576400167,0.19276972300149886,0.7114985942716302,0.4700457688851739,0.41464343635046774,0.20821360433367253,0.9415686931318521,0.4513626215115377,0.8987419134909879,1.0
0.9244550235689393,0.8421438481719723,0.053384820169015024,0.01873780322753671,0.9777444223207621,0.13973439542332333,0.2590550964764119,0.6396591920888341,0.7541501009745559,0.22453589982564715,0.11824040222767807,0.7268267244872998,0.76172513371971,0.030897385397830157,0.04757785468334641,0.8818432164325098,0.816337121171097,0.9126093019705407,0.6404741324770513,0.4994045629686107,0.2412598200506606,0.18126676560889154,0.5408125370531979,0.644524899802841,0.03525841317195222,0.2775455835519456,0.7589178118581852,0.8606694853557886,0.8242350517980831,0.5303217813235748,0.6433781579983052,0.4740552193472293,0.6380137624501356,0.2410906020534046,0.4478192850808087,0.5882696106839205,0.42273620145265756,0.0699456090990479,0.4372148628364617,0.7260162802491545,0.01972894398001268,0.5034923334642847,0.35917870548727915,0.0872506734983155,0.6890911231312652,0.06589784502356222,0.58919477683703,0.7745596714673036,0.08444614794190919,0.2693741446449921,0.0
0.11701765424600563,0.8523519639092988,0.0013499312538360897,0.3004757131134159,0.661655676988166,0.633630966518663,0.029490983465439324,0.6559703634660871,0.8997235539872515,0.4643481555652904,0.9862772809957355,0.04811319716405804,0.6875497239092077,0.876284815150515,0.3822010564927447,0.4972125339832959,0.16453210138730123,0.6293960469346819,0.39188109838566243,0.07168863656865176,0.7376819969999691,0.7924384766640546,0.23184871908360605,0.1875895244856728,0.5901267752232067,0.8483044016619827,0.20295068092730284,0.12193827033695637,0.4856999792578701,0.0536908838625596,0.8361543835789589,0.27322724811368004,0.6401808984028383,0.9445085730265348,0.2992581775482023,0.5151271387360851,0.20280189044285357,0.9989862212823043,0.2502067544343439,0.8425425830240777,0.0522925348475497,0.6204190873596903,0.26242174294148113,0.8293959782279225,0.2339849209828726,0.471481551686595,0.014146222041044765,0.26982484315588273,0.44958818313142535,0.5827969112781076,3.0
0.7783028314628958,0.1604697685130878,0.565300542359404,0.5012785604266154,0.7450212645314574,0.848737418816012,0.64475880898689,0.9329221434612143,0.43399586886613495,0.842936652813355,0.188177261351688,0.004016312381934228,0.6303590362714525,0.17794949794507453,0.9775158383558386,0.063650938027209,0.559112019905844,0.8695625932841499,0.5908966213554541,0.48810059427737273,0.5009790606361394,0.15537737190019796,0.4336494931506347,0.9357774786274231,0.03516597409751543,0.6511449930579671,0.6489194769021374,0.9257227892265512,0.11431109345538781,0.6990038122816205,0.8412884352365633,0.11059541928994376,0.274100140999753,0.5657682741940081,0.007275626452531991,0.10170798376890511,0.04827444350464494,0.0026515731006960808,0.578972595466798,0.5182160883193131,0.47393641924408914,0.971205320038224,0.5514704369076773,0.9509279724829466,0.6000571750429807,0.6365086364451906,0.11080872084615767,0.42089462918787957,0.8434123409835861,0.8468863290815882,0.0
0.8006712317646996,0.6126008101131086,0.6305073434369967,0.786107333183461,0.7401520507279856,0.29190964862383495,0.19801839360764073,0.7915231506644778,0.19423257449620113,0.986948745937624,0.425908286411133,0.5256207713388059,0.3788476279337303,0.9225396070750321,0.38615760331607507,0.04445604438160977,0.0018603997943849038,0.022885023928802095,0.5788473697908257,0.8176177663459313,0.8988185166234903,0.7423499473018349,0.631673963563555,0.3867877216085218,0.41469351769067386,0.8328170772821625,0.14782729723131727,0.8178276659799107,0.3242133051406264,0.3119706331380564,0.043825898623741755,0.8434201326450487,0.13353121039070892,0.5805284908365138,0.7096819900727619,0.7308552231880364,0.5248875976796461,0.8971509520908183,0.2040069392388082,0.13427931194627918,0.9190190894240027,0.033700077723885946,0.20715830122191103,0.8622008964611667,0.09504639124121639,0.7701616237448534,0.27628695778234336,0.4959864549310311,0.15492088228375966,0.42209864819250553,1.0
0.7896675850974177,0.3845036675124409,0.5126772278351601,0.7128202276025792,0.17547090500648033,0.5660649545037552,0.5658554022309898,0.7707876609103355,0.4764495786051789,0.6699447458189826,0.09336185456758528,0.6678648229439376,0.13719922957298092,0.29866274954320415,0.3644311834262436,0.5997686059021743,0.8518020821109399,0.017234114462591044,0.2629635933367682,0.5796541403526021,0.6852343061924098,0.6454978969833058,0.834620021723823,0.08242089825375587,0.16972089539088964,0.04436525081313514,0.609545379301351,0.9139854138329443,0.36170026201132477,0.8678910323571228,0.39670419353178665,0.39447513234033926,0.269758888339259,0.7416775655868675,0.30063044781241355,0.15561382833449044,0.6033203837020776,0.9813010607167525,0.9031118865991685,0.7814902699189666,0.19405743137377385,0.36655576500055087,0.4896597976727196,0.794055315958849,0.06773567933135405,0.13660516861837468,0.7450508723377761,0.23767674654051785,0.4553989426316044,0.17072738098322504,4.0
0.9555583014505834,0.01692921906267164,0.7584438205983348,0.9891331513205723,0.8020462228987542,0.3363326912019514,0.8356346695408123,0.48724945212269655,0.09238396563282636,0.6467872222751799,0.5882237706038297,0.9371750407770323,0.6354673054728368,0.9209183284942105,0.3050135428710118,0.03689470098974901,0.6914178181898551,0.5529503192036233,0.35242209845962535,0.1312485977598843,0.4415659108147457,0.1960557789206473,0.057834631780071644,0.5029990494554069,0.5038098174968066,0.2206858902033203,0.4386925559759398,0.012050002514985447,0.698495115098839,0.16592457295895124,0.26029022874751384,0.8749560610772127,0.15568442823940853,0.23130774165609091,0.8945653814523706,0.6853663080597782,0.47771202588758,0.7297701233512276,0.20619502466459372,0.8943332389955203,0.4033566974628011,0.45995191147261827,0.1447345807225663,0.1342123610206193,0.9996232823208456,0.41374948047481064,0.5590578115929947,0.8080479310389844,0.6707736853195736,0.7751106998849924,3.0
0.9306810850603129,0.31934907158592807,0.3529053859226917,0.44496554071488414,0.2782642452595343,0.898870745632376,0.04808276438620196,0.07010489244730811,0.38705728145825324,0.16458620756195108,0.7529326820739529,0.23508164603244697,0.28420590360528464,0.2579272295363768,0.8993866803209458,0.8231153031427847,0.5395771480145212,0.0021289521334392214,0.32835536777295593,0.47708336671660645,0.5207040981905847,0.2467754130007801,0.6334030424118421,0.19103729244567524,0.4745724192950731,0.3841689791269084,0.3514872094475594,0.3759114137567865,0.4465692314147581,0.24556335388225425,0.24768365659936054,0.2057313372794115,0.6653746030666707,0.25555302171130867,0.025770361244754292,0.43620067011501173,0.49477846953998983,0.957301137478142,0.6310631242691808,0.10580431754681563,0.4505200304188215,0.7489889912626276,0.8276980903971818,0.6246675232194044,0.8963338195074878,0.5331968760542847,0.38068572230189246,0.48614328803088047,0.047198069820235,0.009744866125464546,1.0
0.028392673307096383,0.7306332461301501,0.7932737158527465,0.019268764553476814,0.8392447516593157,0.40195714208885436,0.29587575822639445,0.12636450642063002,0.10815507327381224,0.34783598998436305,0.39593623781090925,0.9853233903947898,0.9259277514292422,0.9448287659837264,0.3226095646320216,0.2182301724065101,0.10798708539181567,0.41607794227446815,0.3528789543072477,0.3102599939982025,0.06766875386079219,0.37155701945703346,0.8416485725033025,0.633811391643653,0.862867617293378,0.05739282200295459,0.25082096745834626,0.262021622913996,0.5476922486172472,0.9519452366233622,0.976603942635795,0.8870756992577459,0.4289231748372414,0.8538770433613244,0.8882176152490124,0.5868065841257201,0.34977941607912555,0.46528613463443946,0.5495888185059489,0.6059836192176087,0.24389493916494243,0.17657179406043821,0.5482130805540554,0.35226983940728385,0.7561237265268992,0.4403409302279718,0.23714376263768466,0.378382538335016,0.7517914261878488,0.023869149440912674,1.0
0.6669724009696792,0.6312952094615323,0.7307297403776487,0.7632123411985071,0.35633227143174817,0.5141406727106221,0.19258480993283322,0.9398612329162432,0.5471189835677119,0.9703331778303528,0.8798536490781186,0.7699442508044879,0.8438921614386047,0.4936417790505633,0.08154893563982701,0.7369706022590036,0.9030689636126625,0.8684251367570122,0.7092164171399373,0.05332169357338046,0.2730854787167303,0.8272007973907343,0.20980328989620411,0.03586372184487241,0.06956024087025814,0.9479220185019065,0.03890229981820614,0.5129846306477989,0.8207146432339599,0.6062792329329408,0.5355602788910568,0.12895356773432765,0.49297296594634765,0.6526811269981576,0.10116552193927686,0.37408734407942346,0.08332999366944771,0.24363506121831224,0.39119095818043104,0.326905511727707,0.24785550163868264,0.6139413630284191,0.30095553495763305,0.4469974836639271,0.24822386904277205,0.2765184775630908,0.7988092379246121,0.5855915168503895,0.2550748188820575,0.9815442038024628,3.0
0.16339770955046695,0.45971800681838415,0.21913648852885304,0.9059928347200896,0.8877530570739607,0.7523661137464938,0.3113072482718394,0.5047348521395242,0.3822106069733925,0.1373947050189871,0.7178453759700988,0.40499296343987334,0.0912373110841821,0.7878963766484028,0.5587543308589982,0.7049563331656794,0.6466649579721984,0.9088213556519142,0.8777601960935113,0.9414104393033187,0.28270303164239163,0.0700104257474562,0.15363362798814983,0.9468397290312007,0.4168059581083329,0.94333068259225,0.021847650027589482,0.005219399583440976,0.037911395595740194,0.4232112078715877,0.5264982394106039,0.013198747331148897,0.5838954336776453,0.6336008344044909,0.1410665403419925,0.1907053383843439,0.4414782066122055,0.4867043410684917,0.010934608844950455,0.00324898114782346,0.49773683229969246,0.0761660959525543,0.9155278478855722,0.17110145524590148,0.5257835403649601,0.41280836577582125,0.5123638127494804,0.9559970364414562,0.42090125174329174,0.43514750662878565,4.0
0.9878509394883154,0.6671842230146107,0.06919644430088767,0.5334090937316309,0.23990385776650236,0.8027909393847671,0.4077062726168651,0.8296808456542919,0.12249989125544125,0.25441901131530464,0.7845958758024457,0.21934205871410062,0.4976583895049407,0.7612975827582992,0.13717641804235614,0.1601158533225392,0.4637583157510624,0.557631069712594,0.19711648163796702,0.7766023076588209,0.6278695859747672,0.6549900881491365,0.4925839380927125,0.8404543266014084,0.12329391135851953,0.44795922045617076,0.20101568821024185,0.8289486335675335,0.8610913820833063,0.13981344647839133,0.351461700937305,0.34968139981985036,0.3185262275481464,0.5346397542659667,0.5019393357814657,0.9290279824050365,0.27642307026902335,0.9404892742885013,0.3276184452779253,0.4126240701532402,0.38004263716579445,0.6828047985074194,0.3376230060073614,0.5224942503274906,0.07748471440206628,0.748967057589283,0.399376669381459,0.6920492136780363,0.7601451436436556,0.6568146610254744,4.0
0.5611384919358243,0.5735571171158639,0.7320775135055411,0.3255596808158787,0.47159152097529555,0.45828557603681774,0.4065795678158426,0.6127966861103936,0.9069433323915655,0.2414491667492087,0.0535702009740846,0.6431526362421487,0.1289696883918372,0.6320600817251592,0.8001111236645203,0.38180299014179175,0.3595950385928347,0.1973338980064301,0.16533193467762652,0.1348059412148228,0.3363246562482006,0.9267350358353051,0.8107036534309748,0.3983806859237631,0.9110796961397486,0.8835607613738614,0.09300178637503342,0.31895991438799953,0.6821371325888925,0.5897489528471445,0.3312502220324913,0.3895725137805742,0.6710365055192609,0.39228177562441413,0.12781679762616838,0.546160660161895,0.5236193872541981,0.30452218085539573,0.11178459861697665,0.15270130095483203,0.051558165431600966,0.30237348537487807,0.22087073834846005,0.9157801493618563,0.09042848822993743,0.7763503057648983,0.6477275890510642,0.3917534863342065,0.0021417469616371587,0.41672785764613773,0.0
0.5843872943494145,0.39238291008988657,0.11687666596292068,0.16119437565696038,0.6567388723093563,0.8112233891922589,0.46846296449876945,0.3255871911257048,0.33649748134748936,0.597647296541009,0.46768944689128544,0.0007387055240245521,0.7714719747262383,0.14231793782476032,0.6748100815949779,0.34421391174489036,0.578002586265674,0.8551173764867456,0.15427259674128546,0.777635207036862,0.03830844978479664,0.9213685806594213,0.2015865312514502,0.7944136944198734,0.06722049323822943,0.32704842088585184,0.633547395253158,0.6588246734526851,0.6988095933196741,0.3508590752200226,0.6660082278874625,0.42850143526269835,0.5659199217467427,0.5472264898017375,0.1681398661616964,0.8465982596671198,0.8671411451089294,0.20372536058994872,0.4165334873458757,0.46487577040596706,0.5489220167912904,0.022272605074152296,0.758815134585405,0.8619583074243617,0.14219387777989145,0.8966289517716616,0.8509122164102902,0.5422567499970748,0.274731710062316,0.20748967428035114,3.0
0.6582515363988917,0.24195788030385312,0.4887656958613541,0.23297382548703705,0.4340685200287743,0.3361844505146824,0.751979330784307,0.037514494563377854,0.17849667888979215,0.8923541097209851,0.29230520419804695,0.4824820635944228,0.23713894430919058,0.8826322722911495,0.6767878426376254,0.15092562322510528,0.9554710000258237,0.3285552544683089,0.36811500660929863,0.09232874653934908,0.6986278032319148,0.11616165025185266,0.4293220864776991,0.7431689616698868,0.3905322061172024,0.7920001613570832,0.4704092678881421,0.18394329550622357,0.360163460450749,0.18005127315302838,0.303979720766813,0.1043960709802505,0.6237468686061391,0.052835882265698686,0.7764785414204968,0.9111336968255205,0.9807778395124015,0.7074045788637406,0.834719282663761,0.5180554905469544,0.9860741770306735,0.07691361482160486,0.28723328355656574,0.7942631639243322,0.5980248210473372,0.8720168440116135,0.1261701753764648,0.4421197924267971,0.7125508842013382,0.11431069573537067,3.0
0.4918551527994294,0.6969960568788568,0.22786858534882282,0.7178236925222982,0.6875621222441584,0.28141265785118197,0.5551162234749026,0.8884838185020422,0.565715308115913,0.2318425997175808,0.662833119526954,0.8380176253147265,0.10141333288451426,0.526997509133149,0.9390676828784151,0.30878876500115204,0.7077932800992525,0.2377073813047903,0.5994123381430131,0.36739979767286934,0.8736839459811296,0.31027640636000986,0.6466769701036182,0.40834408232056474,0.8863151264499343,0.665566677440237,0.7432347929585071,0.32947835965205174,0.2259620866980655,0.5767423343652726,0.8084659342380359,0.6025406215546713,0.5268243635646185,0.23176943845752762,0.3231194362618166,0.4762856380862903,0.18790116774584376,0.869614992274802,0.16871715573961366,0.1984501356370436,0.08658101613792979,0.8437935673069468,0.9722808783950879,0.15909430840686,0.6376858734805875,0.4058808446811587,0.4386019020325824,0.4135786820165386,0.953000496341417,0.44401726346084536,0.0
0.2810336476155534,0.5454533074047824,0.632291389603365,0.4936203790799544,0.2583767688389367,0.7786805433595427,0.07971979422647846,0.14390642593717684,0.08003306002707222,0.2989223531429501,0.9737348258098806,0.12607856083156954,0.9833616143700359,0.054006617566937365,0.8735672177897257,0.7109359142026614,0.47719122268858793,0.855184603043093,0.30573790216222085,0.4532045619671111,0.3063809401410701,0.9914860000469486,0.5722668120449307,0.7827356849235182,0.30671941420057536,0.05203175230703905,0.888487621583343,0.37116779246635934,0.5552905361970107,0.4783823220143677,0.28231717568272197,0.16920505356712234,0.8661240785428416,0.9403622559908201,0.8933523249246824,0.5193502720404972,0.6380061658756359,0.13970522966367827,0.34908130585000907,0.0015136550703681584,0.5359389730922018,0.4308289348477866,0.6227262607957418,0.29067607788140015,0.38510508707207225,0.6715518613337361,0.16138815908865745,0.6127279543965707,0.9062989533279263,0.5970744600795966,3.0
0.3785375070781387,0.9365488409220757,0.638869385686239,0.03244136867711678,0.8199442155060075,0.24427826086597104,0.20939041333206487,0.12767266644972264,0.11333087946123233,0.19300565176080164,0.25927339492797363,0.29661653245946884,0.7889085580441676,0.3348188275026923,0.5389796475847033,0.9962145095982612,0.45619945952279783,0.6941009773582709,0.6951560211011802,0.556064916852988,0.8999133065208855,0.7473677201436929,0.716075263504954,0.10424521811611809,0.7667957100992954,0.34787028786674346,0.49660158761640016,0.7446445816023992,0.3122500646313141,0.442747643842208,0.8417980371103706,0.8549899566370162,0.6411673566934841,0.24207679945993765,0.7194149077759237,0.6560799150244923,0.8517798336002641,0.4186674555826939,0.2859986241748721,0.27464452773028003,0.33615985994214526,0.2978023280112938,0.022309070743192883,0.9285219882779964,0.7293691571931633,0.23726674201653752,0.31909615891410736,0.2753167230058181,0.9720901471179934,0.8656735968672405,2.0
0.8175206266162156,0.04791978637303351,0.6543664526060419,0.1592731303162941,0.08754271884135689,0.35398403808495893,0.356363458559793,0.6005266281290647,0.5654346423209756,0.6879479268219097,0.17410777020668888,0.8708634019491777,0.8586737957676738,0.21627251632177102,0.47357409465679834,0.4880152848350767,0.9212377730783632,0.9056188863240829,0.067467513132479,0.9580299885845246,0.06856209387053258,0.5495717553838245,0.3115931489034326,0.3904638735396351,0.6267169120317503,0.5838156415712548,0.16748873777264128,0.9697817846934627,0.02869426049510415,0.3433781867852428,0.8013790817470567,0.8509363747705001,0.7972902538258216,0.37249884806055444,0.6733999103710481,0.7642996841624594,0.57795372311729,0.6790177895941182,0.553625000358434,0.054949634948000425,0.27328567104538615,0.7026510511358345,0.24153390006391584,0.4554656110828563,0.5346128300056415,0.6709708338321236,0.25914421642805574,0.5952151203430239,0.5965094577330158,0.8450239381377304,0.0
